24.7,1.50246
24.8,1.500289
24.9,1.500289
25,1.500289
25.1,1.494502
25.2,1.494502
25.3,1.494502
25.4,1.494502
25.5,1.493779
25.6,1.493779
25.7,1.493779
25.8,1.495226
25.9,1.495226
26,1.495226
26.1,1.496311
26.2,1.496311
26.3,1.496311
26.4,1.497396
26.5,1.497396
26.6,1.497396
26.7,1.497396
26.8,1.497758
26.9,1.497758
27,1.497758
27.1,1.499204
27.2,1.499204
27.3,1.499204
27.4,1.500289
27.5,1.500289
27.6,1.500289
27.7,1.502098
27.8,1.502098
27.9,1.502098
28,1.502098
28.1,1.501374
28.2,1.501374
28.3,1.501374
28.4,1.503906
28.5,1.503906
28.6,1.503906
28.7,1.504991
28.8,1.504991
28.9,1.504991
29,1.504991
29.1,1.502821
29.2,1.502821
29.3,1.502821
29.4,1.503545
29.5,1.503545
29.6,1.503545
29.7,1.500289
29.8,1.500289
29.9,1.500289
30,1.499566
30.1,1.499566
30.2,1.499566
30.3,1.499566
30.4,1.497758
30.5,1.497758
30.6,1.497758
30.7,1.498119
30.8,1.498119
30.9,1.498119
31,1.501374
31.1,1.501374
31.2,1.501374
31.3,1.501374
31.4,1.501374
31.5,1.501374
31.6,1.501374
31.7,1.503545
31.8,1.503545
31.9,1.503545
32,1.503545
32.1,1.503545
32.2,1.503545
32.3,1.500651
32.4,1.500651
32.5,1.500651
32.6,1.500651
32.7,1.501374
32.8,1.501374
32.9,1.500651
33,1.500651
33.1,1.500651
33.2,1.500651
33.3,1.500651
33.4,1.501374
