22.3,1.499204
22.4,1.499204
22.5,1.500289
22.6,1.500289
22.7,1.500289
22.8,1.500289
22.9,1.500289
23,1.500289
23.1,1.50246
23.2,1.50246
23.3,1.505715
23.4,1.505715
23.5,1.505715
23.6,1.5068
23.7,1.5068
23.8,1.5068
23.9,1.507161
24,1.507161
24.1,1.507161
24.2,1.504991
24.3,1.504991
24.4,1.501013
24.5,1.501013
24.6,1.501013
24.7,1.501013
24.8,1.498119
24.9,1.498119
25,1.498119
25.1,1.495949
25.2,1.495949
25.3,1.495949
25.4,1.495226
25.5,1.495226
25.6,1.495226
25.7,1.498842
25.8,1.498842
25.9,1.498842
26,1.498842
26.1,1.501374
26.2,1.501374
26.3,1.501374
26.4,1.503545
26.5,1.503545
26.6,1.503545
26.7,1.503906
26.8,1.503906
26.9,1.503906
27,1.503906
27.1,1.502821
27.2,1.502821
27.3,1.502821
27.4,1.499566
27.5,1.499566
27.6,1.499566
27.7,1.500289
27.8,1.500289
27.9,1.500289
28,1.501013
28.1,1.501013
28.2,1.501013
28.3,1.501013
28.4,1.496311
28.5,1.496311
28.6,1.496311
28.7,1.494864
28.8,1.494864
28.9,1.494864
29,1.493417
29.1,1.493417
29.2,1.493417
29.3,1.491247
29.4,1.491247
29.5,1.491247
29.6,1.491247
29.7,1.496311
29.8,1.496311
29.9,1.496311
30,1.501013
30.1,1.501013
30.2,1.501013
30.3,1.499204
30.4,1.499204
30.5,1.499204
30.6,1.499204
30.7,1.501374
30.8,1.501374
30.9,1.501374
31,1.501374
31.1,1.501374
31.2,1.501374
31.3,1.500651
31.4,1.500651
31.5,1.500651
31.6,1.50246
31.7,1.50246
31.8,1.50246
31.9,1.50246
32,1.500651
32.1,1.500651
32.2,1.500651
32.3,1.499204
32.4,1.499204
32.5,1.499204
32.6,1.496311
32.7,1.496311
32.8,1.497396
32.9,1.497396
33,1.497396
33.1,1.498842
33.2,1.498842
33.3,1.498842
33.4,1.498842
