26.9,1.48763
27,1.48763
27.1,1.48763
27.2,1.493417
27.3,1.493417
27.4,1.493417
27.5,1.500651
27.6,1.500651
27.7,1.501013
27.8,1.501013
27.9,1.501013
28,1.501013
28.1,1.498842
28.2,1.501013
28.3,1.501013
28.4,1.498119
28.5,1.498119
28.6,1.498119
28.7,1.498119
28.8,1.498842
28.9,1.498842
29,1.498842
29.1,1.502821
29.2,1.502821
29.3,1.502821
29.4,1.496311
29.5,1.496311
29.6,1.496311
29.7,1.501013
29.8,1.501013
29.9,1.501013
30,1.501013
30.1,1.502821
30.2,1.502821
30.3,1.502821
30.4,1.502821
30.5,1.502821
30.6,1.502821
30.7,1.505715
30.8,1.505715
30.9,1.505715
31,1.505715
31.1,1.506438
31.2,1.506438
31.3,1.506438
31.4,1.504991
31.5,1.504991
31.6,1.504991
31.7,1.502098
31.8,1.502098
31.9,1.502098
32,1.505353
32.1,1.505353
32.2,1.505353
32.3,1.505353
32.4,1.502098
32.5,1.502098
32.6,1.502098
32.7,1.503906
32.8,1.503906
32.9,1.503906
33,1.507885
33.1,1.507885
33.2,1.507885
33.3,1.507885
33.4,1.507161
33.5,1.507161
