26.4,1.500289
26.5,1.500289
26.6,1.500289
26.7,1.501374
26.8,1.501374
26.9,1.501374
27,1.508608
27.1,1.508608
27.2,1.508608
27.3,1.508608
27.4,1.507161
27.5,1.507161
27.6,1.507161
27.7,1.502098
27.8,1.502098
27.9,1.502098
28,1.501013
28.1,1.501013
28.2,1.501013
28.3,1.501013
28.4,1.493417
28.5,1.493417
28.6,1.493417
28.7,1.494502
28.8,1.494502
28.9,1.494502
29,1.500289
29.1,1.500289
29.2,1.500289
29.3,1.500651
29.4,1.500651
29.5,1.500651
29.6,1.500651
29.7,1.501013
29.8,1.501013
29.9,1.501013
30,1.500651
30.1,1.500651
30.2,1.500651
30.3,1.495949
30.4,1.495949
30.5,1.495949
30.6,1.495949
30.7,1.494502
30.8,1.494502
30.9,1.494502
31,1.500289
31.1,1.500289
31.2,1.500289
31.3,1.500651
31.4,1.500651
31.5,1.500651
31.6,1.501374
31.7,1.501374
31.8,1.501374
31.9,1.499204
32,1.499204
32.1,1.499204
32.2,1.496673
32.3,1.496673
32.4,1.494502
32.5,1.494502
32.6,1.494864
32.7,1.494864
32.8,1.494864
