26.4,1.499566
26.5,1.498119
26.6,1.498119
26.7,1.498119
26.8,1.495949
26.9,1.495949
27,1.495949
27.1,1.496311
27.2,1.496311
27.3,1.496311
27.4,1.497758
27.5,1.497758
27.6,1.497758
27.7,1.497758
27.8,1.497396
27.9,1.497396
28,1.497396
28.1,1.50246
28.2,1.50246
28.3,1.50246
28.4,1.503906
28.5,1.503906
28.6,1.503906
28.7,1.500289
28.8,1.500289
28.9,1.500289
29,1.504991
29.1,1.504991
29.2,1.499204
29.3,1.499204
29.4,1.499204
29.5,1.496673
29.6,1.496673
29.7,1.496673
29.8,1.499204
29.9,1.499204
30,1.496673
30.1,1.496673
30.2,1.500289
30.3,1.500289
30.4,1.500289
30.5,1.500289
30.6,1.503906
30.7,1.503906
30.8,1.503906
30.9,1.504268
31,1.504268
31.1,1.504268
31.2,1.500651
31.3,1.500651
31.4,1.500651
31.5,1.498119
31.6,1.498119
31.7,1.498119
31.8,1.498119
31.9,1.495226
32,1.495226
32.1,1.495226
32.2,1.493417
32.3,1.493417
32.4,1.493417
32.5,1.494864
32.6,1.494864
32.7,1.494864
32.8,1.493779
