25.8,1.497396
25.9,1.497396
26,1.499566
26.1,1.499566
26.2,1.499566
26.3,1.505353
26.4,1.505353
26.5,1.505353
26.6,1.505715
26.7,1.505715
26.8,1.505715
26.9,1.504268
27,1.504268
27.1,1.504268
27.2,1.502821
27.3,1.502821
27.4,1.502821
27.5,1.498119
27.6,1.498119
27.7,1.498119
27.8,1.498119
27.9,1.497758
28,1.497758
28.1,1.497758
28.2,1.498119
28.3,1.498119
28.4,1.498119
28.5,1.497396
28.6,1.497396
28.7,1.497396
28.8,1.497396
28.9,1.496673
29,1.496673
29.1,1.496673
29.2,1.498119
29.3,1.498119
29.4,1.498119
29.5,1.499566
29.6,1.499566
29.7,1.499566
29.8,1.500651
29.9,1.500651
30,1.500651
30.1,1.500651
30.2,1.502821
30.3,1.502821
30.4,1.502821
30.5,1.500651
30.6,1.500651
30.7,1.500651
30.8,1.499204
30.9,1.499204
31,1.499204
31.1,1.498842
31.2,1.498842
31.3,1.498842
31.4,1.497758
31.5,1.497758
31.6,1.497758
31.7,1.496311
31.8,1.498119
31.9,1.498119
32,1.498119
32.1,1.498119
32.2,1.496311
32.3,1.496311
32.4,1.500651
