24.7,1.499566
24.8,1.499566
24.9,1.503906
25,1.503906
25.1,1.503906
25.2,1.505715
25.3,1.505715
25.4,1.5068
25.5,1.5068
25.6,1.5068
25.7,1.505715
25.8,1.505715
25.9,1.505715
26,1.501013
26.1,1.501013
26.2,1.501013
26.3,1.498119
26.4,1.498119
26.5,1.498119
26.6,1.496673
26.7,1.496673
26.8,1.496673
26.9,1.497758
27,1.497758
27.1,1.497758
27.2,1.497758
27.3,1.496311
27.4,1.496311
27.5,1.496311
27.6,1.495949
27.7,1.495949
27.8,1.495949
27.9,1.493417
28,1.493417
28.1,1.493417
28.2,1.493417
28.3,1.490524
28.4,1.490524
28.5,1.490524
28.6,1.494864
28.7,1.494864
28.8,1.494864
28.9,1.496673
29,1.496673
29.1,1.496673
29.2,1.501013
29.3,1.501013
29.4,1.501013
29.5,1.501013
29.6,1.503545
29.7,1.503545
29.8,1.503545
29.9,1.500651
30,1.500651
30.1,1.500651
30.2,1.500651
30.3,1.500651
30.4,1.500651
30.5,1.498842
30.6,1.498842
30.7,1.498842
30.8,1.498842
30.9,1.496673
31,1.496673
31.1,1.496673
31.2,1.499204
31.3,1.499204
31.4,1.499204
31.5,1.500651
31.6,1.500651
31.7,1.500651
31.8,1.500651
31.9,1.500289
32,1.500289
32.1,1.500289
32.2,1.50246
32.3,1.50246
32.4,1.50246
32.5,1.501374
32.6,1.501374
32.7,1.501374
32.8,1.504268
32.9,1.504268
33,1.504268
33.1,1.504268
33.2,1.506438
33.3,1.506438
33.4,1.503545
